iter	Passed	Remaining
0	15	15036
1	28	14279
2	42	14084
3	55	13817
4	69	13776
5	82	13605
6	94	13428
7	107	13311
8	119	13189
9	132	13080
10	144	12997
11	157	12939
12	170	12920
13	183	12907
14	196	12883
15	209	12880
16	223	12906
17	236	12896
18	250	12933
19	264	12954
20	280	13064
21	293	13069
22	308	13103
23	322	13131
24	337	13179
25	353	13244
26	368	13296
27	384	13353
28	399	13391
29	415	13444
30	431	13486
31	446	13512
32	462	13540
33	477	13556
34	493	13604
35	509	13638
36	528	13756
37	546	13823
38	564	13908
39	581	13967
40	600	14046
41	618	14111
42	637	14187
43	654	14217
44	671	14249
45	689	14303
46	708	14357
47	727	14424
48	745	14468
49	764	14525
50	783	14583
51	802	14628
52	822	14688
53	839	14711
54	858	14743
55	876	14778
56	897	14850
57	915	14871
58	934	14909
59	957	15001
60	976	15031
61	996	15073
62	1016	15121
63	1035	15137
64	1054	15164
65	1073	15185
66	1092	15207
67	1111	15232
68	1130	15252
69	1149	15275
70	1169	15299
71	1188	15319
72	1208	15346
73	1227	15365
74	1247	15381
75	1266	15392
76	1285	15406
77	1305	15434
78	1325	15450
79	1344	15458
80	1364	15477
81	1382	15481
82	1403	15501
83	1422	15517
84	1442	15527
85	1462	15545
86	1483	15566
87	1502	15570
88	1521	15573
89	1541	15581
90	1560	15588
91	1581	15605
92	1603	15637
93	1623	15644
94	1642	15645
95	1662	15654
96	1683	15667
97	1704	15686
98	1724	15691
99	1744	15701
100	1768	15737
101	1789	15756
102	1812	15783
103	1837	15827
104	1861	15865
105	1883	15889
106	1907	15916
107	1927	15923
108	1950	15940
109	1975	15984
110	1997	16001
111	2020	16020
112	2041	16021
113	2061	16024
114	2083	16035
115	2106	16052
116	2128	16062
117	2152	16089
118	2171	16079
119	2193	16082
120	2214	16088
121	2235	16088
122	2257	16093
123	2280	16111
124	2301	16111
125	2323	16118
126	2345	16126
127	2368	16133
128	2391	16147
129	2415	16162
130	2437	16171
131	2459	16172
132	2481	16179
133	2503	16177
134	2525	16179
135	2547	16183
136	2568	16180
137	2590	16181
138	2612	16180
139	2634	16180
140	2655	16177
141	2677	16175
142	2698	16172
143	2721	16179
144	2743	16174
145	2764	16172
146	2786	16171
147	2808	16168
148	2831	16170
149	2853	16167
150	2876	16172
151	2897	16166
152	2918	16158
153	2939	16149
154	2961	16143
155	2981	16131
156	3002	16120
157	3024	16117
158	3047	16118
159	3067	16105
160	3089	16099
161	3109	16086
162	3130	16074
163	3154	16080
164	3176	16072
165	3196	16060
166	3218	16056
167	3241	16052
168	3264	16051
169	3285	16041
170	3308	16039
171	3329	16028
172	3350	16016
173	3372	16008
174	3392	15994
175	3413	15982
176	3434	15968
177	3455	15958
178	3476	15946
179	3497	15930
180	3519	15923
181	3541	15915
